node_a,node_b,distance,W_a_0,B_a_0,W_b_0,B_b_0,W_a_1,B_a_1,W_b_1,B_b_1,W_comp_0,B_comp_0,W_comp_1,B_comp_1,AA,MW
41714,714208,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,714879,6,5.109375,1.5,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1105810,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,134315,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,134320,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1120252,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131150,6,5.109375,1.5,4.71875,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1105877,6,5.109375,1.5,4.71875,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,74920,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,74921,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,74937,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1107041,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,100701,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,103430,6,2.875,1.5,5.265625,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1121569,6,5.109375,1.5,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1128856,6,5.109375,1.5,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1115790,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,77112,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,106590,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,90470,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1129994,6,6.640625,1.5,5.515625,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1129907,6,4.34375,1.5,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,613409,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,662279,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1121659,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131466,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1125492,6,2.859375,0.875,4.71875,1.25,0.265625,0.5,0.265625,0.5,5.625,1.5,0.265625,0.5,0.0,-2147480000.0
41714,1128198,6,2.859375,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
41714,576691,6,3.6875,0.875,4.6875,1.25,0.265625,0.5,0.265625,0.5,6.453125,1.5,0.265625,0.5,0.0,-2147480000.0
41714,1129367,6,2.859375,0.875,4.71875,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
41714,601462,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,608190,6,2.09375,0.875,3.15625,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.0,-2147480000.0
41714,608191,6,3.625,0.875,4.6875,1.25,0.265625,0.5,0.265625,0.5,6.453125,1.5,0.265625,0.5,0.0,-2147480000.0
41714,1130678,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,630890,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1106298,6,2.859375,0.875,4.71875,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
41714,1133047,6,2.09375,0.875,3.15625,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.0,-2147480000.0
41714,509233,6,2.09375,0.875,3.15625,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.0,-2147480000.0
41714,628751,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,577086,6,2.09375,0.875,3.15625,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.0,-2147480000.0
41714,1133469,6,2.09375,0.875,3.15625,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.0,-2147480000.0
41714,1114184,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1153786,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1116328,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1152379,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,237376,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1152958,6,4.40625,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,143801,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1111733,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,116553,6,4.453125,0.875,5.25,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,246618,6,3.6875,0.875,4.6875,1.25,0.265625,0.5,0.265625,0.5,6.453125,1.5,0.265625,0.5,0.0,-2147480000.0
41714,467383,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,990075,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,594025,5,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,596075,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1154074,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1113742,6,2.859375,0.875,3.125,0.875,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
41714,656048,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,103543,6,4.53125,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,126920,6,2.875,1.5,5.265625,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,645897,6,5.234375,1.5,3.125,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,289085,6,5.171875,1.5,5.171875,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,689152,6,4.40625,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1095507,6,4.40625,1.5,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1107385,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1153899,6,5.109375,1.5,3.125,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,594511,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1133417,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,683360,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,111676,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1119623,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,111770,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,375825,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1125258,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,114966,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1107728,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,115188,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1107808,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,116512,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1115166,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1121739,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1109566,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1140543,6,6.640625,1.5,6.25,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
41714,120817,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1109873,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,163235,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1152394,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,121792,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1154276,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1119742,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1126011,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,189721,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1108258,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,126867,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,126868,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,126909,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,126926,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,644577,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,645571,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1114364,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,127940,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,243274,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,128202,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,128203,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1108363,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1121313,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,907845,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,129287,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1108570,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,133628,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,481073,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,164885,6,3.640625,1.5,3.78125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,447224,6,4.40625,1.5,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1135589,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1118286,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131300,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1154068,6,5.109375,1.5,4.71875,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,643695,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1108841,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131345,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,917493,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131549,4,2.859375,0.875,4.71875,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
41714,1128975,6,3.625,0.875,6.28125,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1136342,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,595063,6,3.625,0.875,6.28125,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,294126,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,145315,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,649944,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1109185,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1132434,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1109208,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1123215,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,149139,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,288107,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1120786,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,987197,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,583318,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131223,6,4.34375,1.5,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,561593,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,561581,6,5.171875,1.5,2.859375,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,561582,6,3.640625,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,561595,6,5.109375,1.5,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,561610,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,561611,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,642641,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1112106,6,3.640625,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,154023,6,2.875,1.5,5.265625,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,154047,6,2.875,1.5,5.265625,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1133846,6,3.640625,1.5,6.09375,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1130934,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1133028,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,155158,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1118017,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1127812,6,4.390625,0.875,5.515625,1.25,0.0,0.0,1.8125,1.25,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,158812,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,567018,6,2.859375,0.875,3.125,0.875,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
41714,1152711,6,4.40625,1.5,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,159084,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,159085,6,3.640625,1.5,3.78125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,241821,6,3.640625,1.5,3.78125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1128853,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,160732,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1153922,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1109830,6,3.640625,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,162075,6,2.875,1.5,5.265625,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,162080,6,3.640625,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,738941,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,737204,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1135345,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,656231,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1138755,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,820662,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,753070,6,3.640625,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1152859,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1110628,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,180301,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1120084,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131550,4,3.421875,0.875,4.421875,1.25,0.0,0.0,0.0,0.0,4.640625,1.125,0.0,0.0,0.0,-2147480000.0
41714,650814,4,2.65625,0.875,3.71875,1.25,0.0,0.0,0.0,0.0,3.8125,1.125,0.0,0.0,0.0,-2147480000.0
41714,1110950,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,187260,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1153014,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,318071,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1129518,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1134346,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,191216,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1154520,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,126128,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,643734,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,643735,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,643597,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1130568,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1130586,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,628764,6,5.109375,1.5,3.125,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
